A,B,C,D,R
45,45,59,50,BLUE
77,33,31,66,BLUE
43,73,64,24,BLUE
32,49,86,60,BLUE
94,83,88,80,BLUE
78,56,1,44,RED
54,58,47,83,BLUE
84,18,13,11,RED
11,77,57,1,RED
90,74,28,43,RED
16,42,19,19,RED
88,35,82,58,BLUE
55,52,17,70,BLUE
91,55,8,23,RED
18,47,55,65,BLUE
51,62,65,20,BLUE
66,44,97,20,BLUE
84,96,88,84,BLUE
99,38,87,35,BLUE
81,91,86,76,BLUE
22,8,3,90,BLUE
6,53,90,7,BLUE
91,92,21,12,RED
46,86,84,27,BLUE
82,54,81,26,BLUE
87,86,63,83,BLUE
18,10,84,78,BLUE
65,38,99,76,BLUE
33,52,48,50,BLUE
77,93,26,24,RED
61,37,25,79,BLUE
80,61,76,67,BLUE
57,74,70,78,BLUE
40,40,68,12,BLUE
95,9,45,60,BLUE
47,33,73,37,BLUE
9,18,11,30,RED
62,25,78,44,BLUE
84,66,21,13,RED
41,29,9,29,RED
38,49,66,11,BLUE
15,94,17,21,RED
80,76,44,94,BLUE
14,88,52,53,RED
52,88,77,3,BLUE
27,68,81,36,BLUE
44,45,43,51,BLUE
36,27,65,92,BLUE
54,50,50,19,BLUE
1,67,64,83,RED
29,42,4,27,RED
14,43,71,32,BLUE
25,69,21,9,RED
95,78,19,18,RED
42,3,48,35,BLUE
94,62,42,43,BLUE
29,24,17,14,RED
90,79,88,85,BLUE
92,13,21,18,RED
88,37,60,30,BLUE
50,44,8,67,BLUE
53,22,88,3,BLUE
99,58,96,35,BLUE
65,42,15,77,BLUE
72,31,83,33,BLUE
73,82,78,8,BLUE
85,92,74,97,BLUE
37,97,47,7,BLUE
76,47,36,71,BLUE
66,76,39,17,BLUE
51,5,73,77,BLUE
99,37,6,30,RED
78,86,67,70,BLUE
11,20,82,78,BLUE
58,30,77,0,BLUE
83,40,65,92,BLUE
19,42,13,86,BLUE
56,12,58,32,BLUE
75,39,4,9,RED
93,48,31,84,BLUE
81,19,72,48,BLUE
37,10,26,42,RED
87,32,97,32,BLUE
59,58,88,80,BLUE
70,2,24,59,BLUE
30,42,41,57,BLUE
52,80,34,66,BLUE
31,94,26,35,RED
28,52,6,71,BLUE
25,95,43,20,BLUE
34,55,63,19,BLUE
29,45,74,3,BLUE
16,9,29,0,RED
88,21,54,80,BLUE
82,5,52,98,BLUE
56,48,65,44,BLUE
86,36,29,12,RED
9,37,42,52,BLUE
79,65,18,50,RED
37,55,73,53,BLUE
35,23,3,93,BLUE
26,44,85,34,BLUE
94,34,88,85,BLUE
52,83,16,75,BLUE
93,0,10,23,RED
54,25,12,5,RED
0,50,89,15,BLUE
18,29,27,46,RED
44,6,99,66,BLUE
28,79,49,45,BLUE
19,98,19,56,RED
27,8,19,12,RED
16,19,31,81,BLUE
97,26,53,40,BLUE
60,98,3,99,BLUE
38,19,90,46,BLUE
26,82,3,98,BLUE
8,18,81,95,BLUE
16,89,60,75,RED
27,5,62,17,BLUE
69,73,86,12,BLUE
29,18,67,41,BLUE
29,98,45,73,BLUE
30,96,21,12,RED
55,69,12,64,BLUE
37,50,33,81,BLUE
69,95,19,65,BLUE
5,97,86,38,RED
17,88,32,39,RED
76,55,57,55,BLUE
43,11,44,11,BLUE
54,22,42,9,BLUE
90,28,47,43,BLUE
83,76,70,71,BLUE
4,44,49,88,BLUE
43,11,72,10,BLUE
58,67,16,54,BLUE
89,70,9,5,RED
89,22,49,7,BLUE
98,19,61,7,BLUE
27,4,87,33,BLUE
34,27,17,99,BLUE
85,9,26,98,BLUE
4,16,61,4,BLUE
67,34,83,25,BLUE
70,26,70,59,BLUE
62,79,2,82,BLUE
84,73,98,71,BLUE
11,52,97,47,BLUE
91,51,18,15,RED
82,71,32,28,BLUE
38,34,25,96,BLUE
42,80,23,58,BLUE
88,49,30,82,BLUE
34,71,52,0,BLUE
69,53,73,97,BLUE
54,88,55,96,BLUE
46,85,87,14,BLUE
37,24,24,97,BLUE
99,80,91,84,BLUE
78,72,21,3,RED
54,8,81,94,BLUE
17,99,41,33,RED
33,21,35,62,BLUE
11,89,32,76,RED
85,27,88,5,BLUE
65,65,19,25,RED
23,70,75,70,BLUE
72,46,26,60,BLUE
67,43,14,19,RED
42,47,64,45,BLUE
5,86,41,76,RED
13,38,78,9,BLUE
83,58,55,70,BLUE
53,25,31,13,BLUE
82,83,97,69,BLUE
27,25,47,23,BLUE
51,41,66,92,BLUE
60,64,99,90,BLUE
76,8,24,72,BLUE
47,4,88,15,BLUE
67,9,39,61,BLUE
58,10,20,7,RED
27,96,61,35,BLUE
10,16,28,78,BLUE
35,2,34,57,BLUE
36,97,34,33,BLUE
77,63,1,71,BLUE
49,77,81,6,BLUE
88,57,62,3,BLUE
16,67,61,65,RED
62,10,35,5,BLUE
78,72,83,32,BLUE
62,74,18,86,BLUE
12,47,54,48,BLUE
46,29,7,86,BLUE
44,12,17,38,RED
10,78,92,19,RED
13,8,46,3,BLUE
27,40,71,94,BLUE
86,40,82,43,BLUE
12,22,70,85,BLUE
43,40,57,50,BLUE
0,44,64,72,BLUE
33,62,9,62,BLUE
7,21,80,91,BLUE
65,29,46,60,BLUE
81,41,30,6,RED
30,18,18,81,BLUE
84,70,34,76,BLUE
37,27,22,61,BLUE
84,52,18,45,RED
37,78,27,41,RED
40,75,25,19,RED
31,28,30,45,RED
5,79,17,38,RED
3,90,97,42,RED
80,37,31,72,BLUE
50,63,35,22,BLUE
67,41,99,97,BLUE
36,26,96,53,BLUE
37,15,55,44,BLUE
43,11,0,27,RED
79,94,41,83,BLUE
51,31,29,78,BLUE
64,40,16,83,BLUE
30,23,52,1,BLUE
9,34,96,99,BLUE
52,52,33,79,BLUE
13,85,38,52,RED
25,15,90,99,BLUE
86,93,52,77,BLUE
64,76,22,39,RED
6,55,1,16,RED
91,54,60,59,BLUE
17,85,38,76,RED
82,70,73,42,BLUE
94,40,62,70,BLUE
47,21,51,17,BLUE
66,70,11,33,RED
45,10,97,29,BLUE
36,46,34,60,BLUE
74,80,54,61,BLUE
55,0,40,76,BLUE
76,87,82,66,BLUE
37,46,48,19,BLUE
20,11,96,94,BLUE
6,54,9,60,BLUE
40,19,70,13,BLUE
59,98,72,73,BLUE
30,2,55,63,BLUE
99,74,44,85,BLUE
9,66,67,48,RED
58,17,95,90,BLUE
40,0,5,17,RED
48,28,39,57,BLUE
4,12,89,39,BLUE
3,33,94,0,BLUE
9,56,20,12,RED
25,24,58,44,BLUE
89,94,1,79,BLUE
3,48,51,55,BLUE
29,49,89,88,BLUE
58,63,79,41,BLUE
64,5,12,65,BLUE
8,80,24,6,RED
78,31,35,20,BLUE
85,50,0,86,BLUE
15,21,59,51,BLUE
40,63,70,31,BLUE
48,37,82,32,BLUE
62,63,42,37,BLUE
89,9,48,93,BLUE
91,29,81,89,BLUE
63,57,84,10,BLUE
15,64,58,92,RED
73,71,11,26,RED
49,73,10,58,BLUE
51,52,0,18,RED
74,21,7,39,RED
70,96,24,52,BLUE
14,96,74,10,RED
7,7,31,59,BLUE
63,56,66,22,BLUE
14,46,23,77,BLUE
24,46,61,58,BLUE
26,21,85,73,BLUE
57,23,37,35,BLUE
96,7,35,96,BLUE
58,74,94,63,BLUE
1,83,71,63,RED
49,3,30,98,BLUE
84,76,65,11,BLUE
41,9,19,86,BLUE
47,1,29,99,BLUE
81,56,35,34,BLUE
47,33,94,88,BLUE
93,53,80,59,BLUE
95,75,24,8,RED
81,24,53,15,BLUE
70,84,21,23,RED
32,40,48,92,BLUE
12,88,41,17,RED
92,12,11,56,BLUE
61,94,85,2,BLUE
70,22,63,11,BLUE
36,17,85,33,BLUE
93,48,71,25,BLUE
7,72,58,72,RED
87,17,89,57,BLUE
52,22,12,3,RED
89,74,51,61,BLUE
47,81,85,61,BLUE
91,2,17,31,RED
63,70,51,98,BLUE
85,43,61,21,BLUE
44,45,89,55,BLUE
62,47,10,64,BLUE
44,1,71,80,BLUE
79,49,15,34,RED
37,52,21,86,BLUE
30,62,60,80,BLUE
59,19,89,13,BLUE
75,26,8,99,BLUE
63,19,52,18,BLUE
62,70,8,21,RED
50,25,56,87,BLUE
60,76,99,48,BLUE
6,77,63,30,RED
14,17,95,47,BLUE
57,56,18,75,BLUE
93,54,40,93,BLUE
18,4,70,47,BLUE
51,26,11,56,BLUE
70,25,37,49,BLUE
39,10,46,80,BLUE
13,96,73,20,RED
80,18,81,22,BLUE
27,77,18,30,RED
80,48,54,10,BLUE
11,35,79,20,BLUE
74,34,26,34,RED
85,70,62,0,BLUE
6,90,86,40,RED
21,18,68,36,BLUE
73,75,66,99,BLUE
11,42,84,59,BLUE
68,32,13,94,BLUE
40,0,40,1,BLUE
15,92,46,78,RED
17,38,14,41,RED
4,12,46,50,BLUE
15,78,58,88,RED
49,73,38,46,BLUE
68,48,92,31,BLUE
59,63,65,7,BLUE
90,98,58,24,BLUE
29,38,10,97,BLUE
48,94,7,40,RED
69,77,49,72,BLUE
29,45,67,85,BLUE
93,83,60,87,BLUE
56,27,53,9,BLUE
27,91,25,15,RED
33,1,87,98,BLUE
4,10,73,33,BLUE
58,30,44,8,BLUE
35,95,98,81,BLUE
35,16,65,98,BLUE
81,63,8,18,RED
56,67,57,82,BLUE
7,80,33,3,RED
70,33,89,12,BLUE
52,78,29,8,RED
88,44,30,91,BLUE
27,47,26,31,RED
60,76,39,56,BLUE
27,7,16,38,RED
16,19,39,41,BLUE
50,72,49,55,BLUE
34,69,76,39,BLUE
40,71,4,13,RED
31,51,10,77,BLUE
85,45,37,45,BLUE
49,88,5,42,RED
4,96,2,59,RED
87,41,24,62,BLUE
57,86,78,84,BLUE
32,25,60,69,BLUE
98,2,5,72,BLUE
4,88,64,7,RED
86,47,83,60,BLUE
77,35,39,71,BLUE
36,44,41,47,BLUE
42,81,34,37,BLUE
23,64,18,97,BLUE
94,90,69,6,BLUE
75,62,90,88,BLUE
63,32,93,35,BLUE
73,5,50,68,BLUE
67,55,58,52,BLUE
84,49,85,89,BLUE
37,11,45,69,BLUE
45,27,79,24,BLUE
56,21,33,18,BLUE
21,42,99,27,BLUE
58,32,71,78,BLUE
95,65,43,61,BLUE
94,19,4,95,BLUE
82,0,63,94,BLUE
37,58,52,24,BLUE
85,97,20,46,RED
6,9,32,25,BLUE
23,6,58,27,BLUE
40,61,50,45,BLUE
14,36,1,68,BLUE
63,47,92,94,BLUE
9,84,13,76,RED
18,2,72,12,BLUE
90,85,95,1,BLUE
51,66,48,59,BLUE
28,22,57,21,BLUE
70,2,35,46,BLUE
49,4,74,31,BLUE
91,71,38,0,BLUE
74,10,13,78,BLUE
22,24,79,36,BLUE
4,72,11,67,RED
2,23,95,42,BLUE
13,13,41,7,BLUE
88,43,77,16,BLUE
48,63,43,63,BLUE
43,76,77,71,BLUE
71,37,31,27,BLUE
13,34,69,25,BLUE
38,18,35,28,BLUE
79,13,91,57,BLUE
99,10,91,17,BLUE
42,43,49,99,BLUE
13,71,79,95,RED
88,93,26,55,BLUE
34,63,99,34,BLUE
87,13,93,45,BLUE
58,74,1,84,BLUE
70,85,3,99,BLUE
22,89,64,60,BLUE
95,93,92,89,BLUE
27,72,50,91,BLUE
89,14,66,58,BLUE
76,37,84,83,BLUE
9,34,1,61,BLUE
35,2,15,71,BLUE
25,80,92,55,BLUE
94,51,29,43,RED
48,80,60,10,BLUE
36,33,42,88,BLUE
30,54,37,81,BLUE
22,72,15,66,BLUE
88,71,94,81,BLUE
50,3,47,78,BLUE
38,61,17,33,RED
29,59,22,99,BLUE
47,30,97,92,BLUE
13,89,39,5,RED
48,93,80,44,BLUE
42,92,85,61,BLUE
15,92,67,10,RED
52,25,60,98,BLUE
66,78,91,34,BLUE
11,42,90,63,BLUE
68,96,13,68,BLUE
88,93,83,16,BLUE
32,48,59,30,BLUE
68,40,34,61,BLUE
27,93,1,8,RED
18,97,23,42,RED
87,3,2,61,BLUE
37,50,15,91,BLUE
3,1,67,5,BLUE
21,13,15,79,BLUE
91,82,54,11,BLUE
35,5,95,95,BLUE
71,33,25,99,BLUE
44,96,99,3,BLUE
83,80,21,80,BLUE
46,86,31,6,BLUE
79,72,46,42,BLUE
75,32,58,71,BLUE
23,42,14,38,RED
75,84,40,16,BLUE
74,75,65,9,BLUE
92,77,7,45,RED
26,70,76,0,BLUE
31,84,72,10,BLUE
84,1,17,92,BLUE
76,32,99,82,BLUE
14,75,91,15,RED
86,58,69,24,BLUE
45,27,51,12,BLUE
59,92,2,65,BLUE
68,71,67,19,BLUE
97,87,19,8,RED
92,43,88,41,BLUE
98,71,76,35,BLUE
63,76,13,88,BLUE
17,51,42,56,BLUE
80,55,41,11,BLUE
36,82,26,44,RED
96,67,37,68,BLUE
98,40,31,24,BLUE
6,25,96,44,BLUE
14,88,87,76,RED
19,58,68,8,BLUE
55,22,10,81,BLUE
25,9,93,92,BLUE
82,32,8,85,BLUE
80,27,38,48,BLUE
74,32,80,11,BLUE
53,20,15,7,RED
72,95,65,25,BLUE
53,54,86,59,BLUE
19,80,34,54,RED
28,74,83,20,BLUE
38,18,31,9,BLUE
36,38,48,21,BLUE
78,15,19,75,BLUE
16,21,55,93,BLUE
6,32,90,77,BLUE
28,89,60,61,BLUE
72,44,80,31,BLUE
88,50,62,69,BLUE
35,83,97,52,BLUE
89,83,24,36,RED
50,7,65,80,BLUE
75,19,93,5,BLUE
93,3,40,30,BLUE
14,81,48,82,RED
30,73,28,47,RED
73,14,92,6,BLUE
92,7,34,94,BLUE
79,64,14,69,BLUE
86,55,70,91,BLUE
87,67,46,31,BLUE
14,20,94,30,BLUE
82,56,17,25,RED
15,54,34,9,BLUE
76,26,9,64,BLUE
97,92,56,92,BLUE
80,35,53,23,BLUE
14,2,99,77,BLUE
49,68,92,44,BLUE
71,15,33,96,BLUE
67,99,54,73,BLUE
71,6,37,59,BLUE
21,68,91,87,BLUE
19,47,57,23,BLUE
9,24,5,25,RED
59,97,58,85,BLUE
2,52,94,3,BLUE
74,5,18,58,BLUE
73,54,44,99,BLUE
77,46,2,0,RED
42,45,48,20,BLUE
94,57,87,43,BLUE
38,17,42,86,BLUE
77,45,41,47,BLUE
79,11,84,95,BLUE
6,9,26,0,RED
78,66,79,88,BLUE
84,38,31,3,BLUE
99,80,52,75,BLUE
85,66,63,23,BLUE
47,64,72,46,BLUE
76,68,64,91,BLUE
4,91,1,10,RED
20,69,85,25,RED
54,25,55,28,BLUE
75,87,91,26,BLUE
6,71,66,12,RED
6,13,3,16,RED
83,20,46,4,BLUE
68,35,32,63,BLUE
95,94,8,44,RED
33,13,33,60,BLUE
5,33,84,44,BLUE
46,81,40,16,BLUE
68,17,52,5,BLUE
60,0,87,68,BLUE
1,23,12,97,BLUE
2,97,50,84,RED
35,22,21,72,BLUE
17,51,84,69,BLUE
92,32,14,14,RED
28,91,46,80,BLUE
79,3,68,80,BLUE
38,71,74,79,BLUE
8,90,97,92,RED
87,1,58,90,BLUE
95,53,25,34,RED
3,23,96,54,BLUE
7,58,21,66,BLUE
1,53,37,48,BLUE
12,18,75,41,BLUE
67,50,48,71,BLUE
44,63,31,0,BLUE
4,94,80,43,RED
40,56,65,17,BLUE
51,10,57,51,BLUE
95,92,53,59,BLUE
93,28,22,53,BLUE
98,51,17,43,RED
14,54,59,25,BLUE
56,57,50,30,BLUE
53,47,88,1,BLUE
57,71,32,51,BLUE
44,88,34,63,BLUE
59,34,8,97,BLUE
42,90,64,99,BLUE
87,66,48,57,BLUE
79,74,76,89,BLUE
57,67,42,24,BLUE
97,30,40,89,BLUE
61,8,85,23,BLUE
22,91,67,69,BLUE
78,36,86,13,BLUE
71,98,16,17,RED
30,73,15,38,RED
35,4,86,73,BLUE
87,56,9,66,BLUE
0,44,38,9,BLUE
90,51,77,96,BLUE
50,7,88,20,BLUE
29,42,52,41,BLUE
10,53,32,6,BLUE
38,40,28,96,BLUE
2,54,97,79,BLUE
93,33,75,46,BLUE
57,86,7,73,BLUE
91,66,81,80,BLUE
93,24,97,97,BLUE
7,38,90,59,BLUE
56,35,14,7,RED
84,5,65,36,BLUE
55,77,20,41,RED
8,70,65,12,RED
76,94,6,63,BLUE
49,49,25,94,BLUE
49,0,35,96,BLUE
57,12,46,63,BLUE
57,87,72,75,BLUE
74,94,4,9,RED
8,96,52,58,RED
13,39,16,56,BLUE
60,10,13,38,RED
24,58,88,15,BLUE
43,25,28,80,BLUE
83,65,83,5,BLUE
70,78,96,41,BLUE
94,48,78,85,BLUE
27,8,78,58,BLUE
79,64,14,8,RED
86,44,37,48,BLUE
86,28,22,99,BLUE
7,94,97,80,RED
97,30,0,20,RED
16,73,65,69,RED
17,13,76,59,BLUE
54,10,68,22,BLUE
46,6,56,39,BLUE
95,41,67,24,BLUE
65,49,87,33,BLUE
77,27,49,62,BLUE
5,96,76,8,RED
36,74,53,55,BLUE
13,55,72,30,BLUE
60,66,31,50,BLUE
80,48,89,91,BLUE
35,75,52,53,BLUE
72,66,22,34,RED
4,74,9,97,RED
67,33,61,55,BLUE
32,35,3,33,RED
4,93,30,26,RED
44,16,56,64,BLUE
13,24,73,93,BLUE
5,31,64,58,BLUE
33,31,97,22,BLUE
39,18,45,67,BLUE
64,67,15,6,RED
29,48,68,73,BLUE
71,69,7,61,BLUE
53,82,55,58,BLUE
63,26,65,24,BLUE
23,33,7,46,RED
54,94,3,21,RED
48,55,94,28,BLUE
55,57,57,21,BLUE
6,46,51,87,BLUE
69,0,92,55,BLUE
92,41,75,55,BLUE
78,84,23,30,RED
92,45,53,82,BLUE
20,56,88,69,BLUE
79,10,13,3,RED
24,75,96,88,BLUE
76,99,2,85,BLUE
49,68,8,35,RED
42,63,67,34,BLUE
59,80,84,25,BLUE
37,48,30,15,RED
76,82,41,48,BLUE
61,23,85,64,BLUE
34,77,35,65,BLUE
7,71,28,42,RED
65,60,92,18,BLUE
15,28,7,22,RED
63,73,61,5,BLUE
56,63,97,63,BLUE
54,56,78,48,BLUE
32,9,66,41,BLUE
39,22,83,66,BLUE
32,72,49,68,BLUE
19,55,30,30,RED
9,75,14,74,RED
72,27,53,70,BLUE
88,84,70,16,BLUE
42,48,91,36,BLUE
5,88,62,57,RED
36,93,20,40,RED
77,30,89,92,BLUE
83,17,90,19,BLUE
30,46,14,88,BLUE
92,68,75,39,BLUE
2,39,88,42,BLUE
12,96,54,10,RED
42,20,58,95,BLUE
42,6,80,83,BLUE
97,54,97,6,BLUE
93,54,11,70,BLUE
19,28,44,23,BLUE
24,23,58,88,BLUE
54,79,33,82,BLUE
46,34,8,28,RED
76,8,40,12,BLUE
33,15,69,87,BLUE
19,86,34,28,RED
3,28,17,8,RED
84,12,93,14,BLUE
99,2,52,63,BLUE
73,84,52,73,BLUE
33,29,64,56,BLUE
0,49,95,88,BLUE
82,55,19,27,RED
19,35,55,68,BLUE
44,58,68,81,BLUE
19,10,24,13,RED
95,42,55,25,BLUE
65,21,29,47,RED
27,91,83,85,BLUE
38,34,60,70,BLUE
79,87,51,32,BLUE
82,54,6,31,RED
35,26,84,35,BLUE
84,6,19,93,BLUE
59,20,45,55,BLUE
54,0,13,88,BLUE
84,80,48,2,BLUE
32,49,72,24,BLUE
31,16,99,87,BLUE
32,8,83,70,BLUE
31,80,78,23,BLUE
52,33,54,84,BLUE
9,88,76,10,RED
91,10,4,31,RED
15,28,19,9,RED
35,13,35,38,BLUE
56,14,11,65,BLUE
13,41,31,80,BLUE
5,15,3,24,RED
65,6,89,53,BLUE
91,11,86,6,BLUE
6,30,48,61,BLUE
34,26,35,30,BLUE
91,55,95,26,BLUE
34,71,38,0,BLUE
81,29,94,98,BLUE
3,50,98,51,BLUE
46,33,18,27,RED
11,95,9,84,RED
81,55,92,30,BLUE
85,80,17,62,BLUE
27,20,8,10,RED
79,33,70,25,BLUE
17,94,31,42,RED
24,43,72,82,BLUE
56,13,41,19,BLUE
76,39,97,67,BLUE
68,66,97,99,BLUE
67,9,74,37,BLUE
9,62,27,4,RED
35,26,82,51,BLUE
83,8,59,23,BLUE
2,20,81,44,BLUE
11,71,28,21,RED
98,55,97,31,BLUE
90,58,33,78,BLUE
2,40,15,22,RED
17,49,55,24,BLUE
15,70,5,68,RED
82,0,89,82,BLUE
0,96,75,19,RED
78,97,94,68,BLUE
59,30,38,33,BLUE
82,73,65,23,BLUE
11,44,36,59,BLUE
54,99,22,76,BLUE
41,14,22,67,BLUE
78,73,77,69,BLUE
43,20,23,75,BLUE
15,93,16,83,RED
39,32,10,76,BLUE
70,37,32,10,BLUE
91,98,18,30,RED
95,25,3,24,RED
51,62,65,51,BLUE
13,71,88,45,RED
41,76,46,21,BLUE
47,30,48,52,BLUE
52,76,62,10,BLUE
99,70,78,87,BLUE
11,66,51,3,RED
32,41,78,18,BLUE
69,76,66,51,BLUE
7,57,56,77,BLUE
98,15,8,49,RED
66,94,14,11,RED
41,10,35,83,BLUE
48,31,71,93,BLUE
74,55,93,74,BLUE
73,83,93,53,BLUE
77,56,68,85,BLUE
29,96,93,67,BLUE
89,3,51,15,BLUE
12,44,4,18,RED
27,87,8,11,RED
1,23,35,77,BLUE
3,64,12,45,RED
9,18,82,74,BLUE
20,55,26,19,RED
88,57,58,19,BLUE
55,13,81,64,BLUE
71,37,76,55,BLUE
18,21,36,15,BLUE
59,46,65,64,BLUE
49,46,61,65,BLUE
47,68,57,47,BLUE
28,63,33,12,BLUE
70,74,18,55,BLUE
57,91,26,0,RED
89,72,56,86,BLUE
18,60,90,44,RED
4,3,15,53,BLUE
44,54,14,48,RED
78,62,77,85,BLUE
48,70,59,76,BLUE
20,22,45,12,BLUE
83,75,26,64,BLUE
5,76,94,60,RED
95,11,41,1,BLUE
72,80,76,35,BLUE
31,25,36,49,BLUE
33,93,45,64,BLUE
23,6,94,50,BLUE
62,12,28,95,BLUE
94,54,40,68,BLUE
32,20,95,32,BLUE
95,3,39,20,BLUE
75,52,72,77,BLUE
45,44,69,36,BLUE
32,48,11,92,BLUE
47,1,15,98,BLUE
77,8,2,75,BLUE
64,81,68,0,BLUE
53,38,60,49,BLUE
15,82,91,64,RED
76,95,58,3,BLUE
35,71,73,15,BLUE
44,28,58,12,BLUE
82,16,45,63,BLUE
5,10,26,30,RED
42,92,17,85,BLUE
6,12,84,24,BLUE
65,62,29,56,BLUE
35,9,86,70,BLUE
50,39,39,87,BLUE
99,85,19,47,RED
37,52,45,47,BLUE
36,64,56,96,BLUE
41,91,75,84,BLUE
71,4,13,82,BLUE
90,76,18,51,BLUE
50,65,77,23,BLUE
21,52,66,35,BLUE
36,44,38,18,BLUE
28,18,75,92,BLUE
4,98,85,64,RED
38,96,67,66,BLUE
94,79,47,68,BLUE
34,15,60,8,BLUE
75,51,16,65,BLUE
21,33,63,89,BLUE
69,83,81,98,BLUE
69,31,17,88,BLUE
94,85,69,36,BLUE
32,65,95,61,BLUE
3,49,37,42,BLUE
49,35,85,32,BLUE
93,67,53,97,BLUE
78,9,44,97,BLUE
95,84,59,84,BLUE
67,69,29,22,RED
31,78,50,38,BLUE
0,39,96,13,BLUE
0,12,30,3,RED
2,70,30,84,RED
55,94,91,91,BLUE
76,38,92,13,BLUE
94,83,13,90,BLUE
25,2,93,57,BLUE
19,92,34,38,RED
49,81,81,62,BLUE
33,87,44,9,BLUE
26,97,55,92,BLUE
48,53,72,18,BLUE
76,99,27,79,BLUE
92,94,80,98,BLUE
67,84,57,4,BLUE
33,3,97,33,BLUE
50,86,14,43,RED
96,56,78,5,BLUE
13,18,52,91,BLUE
19,4,11,41,RED
26,11,14,49,RED
73,61,36,31,BLUE
44,57,7,13,RED
91,91,34,86,BLUE
96,3,61,77,BLUE
90,70,4,54,BLUE
51,76,26,96,BLUE
79,67,29,30,RED
53,57,74,7,BLUE
77,78,92,21,BLUE
92,20,92,8,BLUE
60,68,58,45,BLUE
38,86,19,77,BLUE
58,81,77,45,BLUE
44,3,75,70,BLUE
85,70,90,83,BLUE
64,13,2,52,BLUE
11,87,75,82,RED
32,60,9,43,RED
71,45,16,59,BLUE
70,59,94,18,BLUE
76,95,68,23,BLUE
83,76,87,53,BLUE
39,37,40,45,BLUE
74,21,93,62,BLUE
55,20,34,32,BLUE
53,43,15,44,RED
49,38,97,82,BLUE
88,87,94,27,BLUE
49,81,16,54,BLUE
45,37,38,58,BLUE
69,90,1,55,BLUE
60,57,38,62,BLUE
67,72,44,6,BLUE
7,10,14,66,BLUE
70,25,23,33,RED
28,59,62,96,BLUE
64,59,32,41,BLUE
38,82,47,43,BLUE
95,13,79,76,BLUE
13,70,42,63,RED
80,13,3,57,BLUE
11,44,52,99,BLUE
26,84,66,39,BLUE
55,36,58,32,BLUE
89,57,19,35,RED
20,39,33,36,BLUE
67,16,69,88,BLUE
4,3,64,30,BLUE
70,58,48,42,BLUE
29,76,6,72,BLUE
39,92,35,90,BLUE
77,28,58,81,BLUE
12,26,90,9,BLUE
67,93,82,47,BLUE
47,85,88,28,BLUE
25,28,94,5,BLUE
40,74,22,40,RED
89,60,53,56,BLUE
61,63,99,91,BLUE
97,94,48,4,BLUE
75,26,86,96,BLUE
61,19,3,12,RED
70,11,58,31,BLUE
51,35,12,9,RED
32,97,81,42,BLUE
56,50,56,68,BLUE
57,40,78,66,BLUE
15,79,12,89,RED
40,47,38,15,BLUE
22,33,53,42,BLUE
98,40,13,0,RED
32,82,95,71,BLUE
72,60,19,13,RED
47,27,5,19,RED
42,95,90,68,BLUE
58,37,54,20,BLUE
85,13,15,17,RED
12,77,40,83,RED
57,70,19,99,BLUE
20,79,61,69,RED
17,83,43,27,RED
92,78,95,61,BLUE
48,71,40,2,BLUE
99,98,0,46,RED
30,86,65,40,BLUE
76,94,48,99,BLUE
23,7,14,55,BLUE
89,65,77,95,BLUE
47,62,48,4,BLUE
55,36,31,22,BLUE
5,96,9,44,RED
80,82,69,16,BLUE
31,73,28,45,RED
6,57,33,36,BLUE
98,46,24,13,RED
93,13,64,62,BLUE
21,63,40,14,BLUE
65,2,94,43,BLUE
90,43,48,44,BLUE
70,72,3,75,BLUE
94,97,85,85,BLUE
36,66,92,40,BLUE
83,34,94,87,BLUE
83,53,73,11,BLUE
99,8,32,34,BLUE
37,35,14,49,RED
75,5,9,11,RED
3,88,8,35,RED
2,90,72,23,RED
13,15,2,23,RED
47,43,55,76,BLUE
70,16,16,13,RED
97,2,14,53,BLUE
81,77,8,18,RED
57,37,58,45,BLUE
93,29,44,66,BLUE
54,11,67,83,BLUE
94,1,76,5,BLUE
45,54,7,68,BLUE
4,26,84,39,BLUE
21,45,47,68,BLUE
11,28,15,31,RED
77,55,57,62,BLUE
10,84,42,76,RED
51,10,38,38,BLUE
67,34,86,80,BLUE
43,21,92,35,BLUE
18,2,81,70,BLUE
96,31,57,36,BLUE
25,15,18,24,RED
48,7,4,7,RED
67,18,75,67,BLUE
96,75,2,34,RED
90,51,58,77,BLUE
41,89,88,91,BLUE
40,43,47,60,BLUE
1,24,17,45,RED
0,10,19,61,BLUE
46,56,66,67,BLUE
59,78,87,95,BLUE
73,50,43,19,BLUE
11,60,24,22,RED
2,57,47,76,BLUE
81,1,64,70,BLUE
55,49,47,30,BLUE
34,85,42,8,BLUE
49,43,62,32,BLUE
41,1,49,60,BLUE
37,98,69,30,BLUE
3,55,91,14,BLUE
39,36,57,80,BLUE
56,83,59,39,BLUE
32,68,64,61,BLUE
34,12,58,79,BLUE
6,12,54,55,BLUE
51,88,22,11,RED
26,46,33,43,BLUE
15,89,79,74,RED
15,21,0,15,RED
86,21,47,68,BLUE
93,6,72,61,BLUE
8,50,50,83,BLUE
90,18,74,13,BLUE
1,94,27,51,RED
64,51,33,4,BLUE
51,91,10,38,RED
48,93,46,14,BLUE
96,1,92,25,BLUE
57,46,64,38,BLUE
32,80,81,81,BLUE
60,50,89,78,BLUE
