A,B,C,D,R
57,67,42,24,TRUE
97,30,40,89,TRUE
61,8,85,23,TRUE
22,91,67,69,TRUE
78,36,86,13,TRUE
71,98,16,17,FALSE
30,73,15,38,FALSE
35,4,86,73,TRUE
87,56,9,66,TRUE
0,44,38,9,TRUE
90,51,77,96,TRUE
50,7,88,20,TRUE
29,42,52,41,TRUE
10,53,32,6,TRUE
38,40,28,96,TRUE
2,54,97,79,TRUE
93,33,75,46,TRUE
57,86,7,73,TRUE
91,66,81,80,TRUE
93,24,97,97,TRUE
7,38,90,59,TRUE
56,35,14,7,FALSE
84,5,65,36,TRUE
55,77,20,41,FALSE
8,70,65,12,FALSE
76,94,6,63,TRUE
49,49,25,94,TRUE
49,0,35,96,TRUE
57,12,46,63,TRUE
57,87,72,75,TRUE
74,94,4,9,FALSE
8,96,52,58,FALSE
13,39,16,56,TRUE
60,10,13,38,FALSE
24,58,88,15,TRUE
43,25,28,80,TRUE
83,65,83,5,TRUE
70,78,96,41,TRUE
94,48,78,85,TRUE
27,8,78,58,TRUE
79,64,14,8,FALSE
86,44,37,48,TRUE
86,28,22,99,TRUE
7,94,97,80,FALSE
97,30,0,20,FALSE
16,73,65,69,FALSE
17,13,76,59,TRUE
54,10,68,22,TRUE
46,6,56,39,TRUE
95,41,67,24,TRUE
65,49,87,33,TRUE
77,27,49,62,TRUE
5,96,76,8,FALSE
36,74,53,55,TRUE
13,55,72,30,TRUE
60,66,31,50,TRUE
80,48,89,91,TRUE
35,75,52,53,TRUE
72,66,22,34,FALSE
4,74,9,97,FALSE
67,33,61,55,TRUE
32,35,3,33,FALSE
4,93,30,26,FALSE
44,16,56,64,TRUE
13,24,73,93,TRUE
5,31,64,58,TRUE
33,31,97,22,TRUE
39,18,45,67,TRUE
64,67,15,6,FALSE
29,48,68,73,TRUE
71,69,7,61,TRUE
53,82,55,58,TRUE
63,26,65,24,TRUE
23,33,7,46,FALSE
54,94,3,21,FALSE
48,55,94,28,TRUE
55,57,57,21,TRUE
6,46,51,87,TRUE
69,0,92,55,TRUE
92,41,75,55,TRUE
78,84,23,30,FALSE
92,45,53,82,TRUE
20,56,88,69,TRUE
79,10,13,3,FALSE
24,75,96,88,TRUE
76,99,2,85,TRUE
49,68,8,35,FALSE
42,63,67,34,TRUE
59,80,84,25,TRUE
37,48,30,15,FALSE
76,82,41,48,TRUE
61,23,85,64,TRUE
34,77,35,65,TRUE
7,71,28,42,FALSE
65,60,92,18,TRUE
15,28,7,22,FALSE
63,73,61,5,TRUE
56,63,97,63,TRUE
54,56,78,48,TRUE
32,9,66,41,TRUE
39,22,83,66,TRUE
32,72,49,68,TRUE
19,55,30,30,FALSE
9,75,14,74,FALSE
72,27,53,70,TRUE
88,84,70,16,TRUE
42,48,91,36,TRUE
5,88,62,57,FALSE
36,93,20,40,FALSE
77,30,89,92,TRUE
83,17,90,19,TRUE
30,46,14,88,TRUE
92,68,75,39,TRUE
2,39,88,42,TRUE
12,96,54,10,FALSE
42,20,58,95,TRUE
42,6,80,83,TRUE
97,54,97,6,TRUE
93,54,11,70,TRUE
19,28,44,23,TRUE
24,23,58,88,TRUE
54,79,33,82,TRUE
46,34,8,28,FALSE
76,8,40,12,TRUE
33,15,69,87,TRUE
19,86,34,28,FALSE
3,28,17,8,FALSE
84,12,93,14,TRUE
99,2,52,63,TRUE
73,84,52,73,TRUE
33,29,64,56,TRUE
0,49,95,88,TRUE
82,55,19,27,FALSE
19,35,55,68,TRUE
44,58,68,81,TRUE
19,10,24,13,FALSE
95,42,55,25,TRUE
65,21,29,47,FALSE
27,91,83,85,TRUE
38,34,60,70,TRUE
79,87,51,32,TRUE
82,54,6,31,FALSE
35,26,84,35,TRUE
84,6,19,93,TRUE
59,20,45,55,TRUE
54,0,13,88,TRUE
84,80,48,2,TRUE
32,49,72,24,TRUE
31,16,99,87,TRUE
32,8,83,70,TRUE
31,80,78,23,TRUE
52,33,54,84,TRUE
9,88,76,10,FALSE
91,10,4,31,FALSE
15,28,19,9,FALSE
35,13,35,38,TRUE
56,14,11,65,TRUE
13,41,31,80,TRUE
5,15,3,24,FALSE
65,6,89,53,TRUE
91,11,86,6,TRUE
6,30,48,61,TRUE
34,26,35,30,TRUE
91,55,95,26,TRUE
34,71,38,0,TRUE
81,29,94,98,TRUE
3,50,98,51,TRUE
46,33,18,27,FALSE
11,95,9,84,FALSE
81,55,92,30,TRUE
85,80,17,62,TRUE
27,20,8,10,FALSE
79,33,70,25,TRUE
17,94,31,42,FALSE
24,43,72,82,TRUE
56,13,41,19,TRUE
76,39,97,67,TRUE
68,66,97,99,TRUE
67,9,74,37,TRUE
9,62,27,4,FALSE
35,26,82,51,TRUE
83,8,59,23,TRUE
2,20,81,44,TRUE
11,71,28,21,FALSE
98,55,97,31,TRUE
90,58,33,78,TRUE
2,40,15,22,FALSE
17,49,55,24,TRUE
15,70,5,68,FALSE
82,0,89,82,TRUE
0,96,75,19,FALSE
78,97,94,68,TRUE
59,30,38,33,TRUE
82,73,65,23,TRUE
11,44,36,59,TRUE
54,99,22,76,TRUE
41,14,22,67,TRUE
78,73,77,69,TRUE
43,20,23,75,TRUE
15,93,16,83,FALSE
39,32,10,76,TRUE
70,37,32,10,TRUE
91,98,18,30,FALSE
95,25,3,24,FALSE
51,62,65,51,TRUE
13,71,88,45,FALSE
41,76,46,21,TRUE
47,30,48,52,TRUE
52,76,62,10,TRUE
99,70,78,87,TRUE
11,66,51,3,FALSE
32,41,78,18,TRUE
69,76,66,51,TRUE
7,57,56,77,TRUE
98,15,8,49,FALSE
66,94,14,11,FALSE
41,10,35,83,TRUE
48,31,71,93,TRUE
74,55,93,74,TRUE
73,83,93,53,TRUE
77,56,68,85,TRUE
29,96,93,67,TRUE
89,3,51,15,TRUE
12,44,4,18,FALSE
27,87,8,11,FALSE
1,23,35,77,TRUE
3,64,12,45,FALSE
9,18,82,74,TRUE
20,55,26,19,FALSE
88,57,58,19,TRUE
55,13,81,64,TRUE
71,37,76,55,TRUE
18,21,36,15,TRUE
59,46,65,64,TRUE
49,46,61,65,TRUE
47,68,57,47,TRUE
28,63,33,12,TRUE
70,74,18,55,TRUE
57,91,26,0,FALSE
89,72,56,86,TRUE
18,60,90,44,FALSE
4,3,15,53,TRUE
44,54,14,48,FALSE
78,62,77,85,TRUE
48,70,59,76,TRUE
20,22,45,12,TRUE
83,75,26,64,TRUE
5,76,94,60,FALSE
95,11,41,1,TRUE
72,80,76,35,TRUE
31,25,36,49,TRUE
33,93,45,64,TRUE
23,6,94,50,TRUE
62,12,28,95,TRUE
94,54,40,68,TRUE
32,20,95,32,TRUE
95,3,39,20,TRUE
75,52,72,77,TRUE
45,44,69,36,TRUE
32,48,11,92,TRUE
47,1,15,98,TRUE
77,8,2,75,TRUE
64,81,68,0,TRUE
53,38,60,49,TRUE
15,82,91,64,FALSE
76,95,58,3,TRUE
35,71,73,15,TRUE
44,28,58,12,TRUE
82,16,45,63,TRUE
5,10,26,30,FALSE
42,92,17,85,TRUE
6,12,84,24,TRUE
65,62,29,56,TRUE
35,9,86,70,TRUE
50,39,39,87,TRUE
99,85,19,47,FALSE
37,52,45,47,TRUE
36,64,56,96,TRUE
41,91,75,84,TRUE
71,4,13,82,TRUE
90,76,18,51,TRUE
50,65,77,23,TRUE
21,52,66,35,TRUE
36,44,38,18,TRUE
28,18,75,92,TRUE
4,98,85,64,FALSE
38,96,67,66,TRUE
94,79,47,68,TRUE
34,15,60,8,TRUE
75,51,16,65,TRUE
21,33,63,89,TRUE
69,83,81,98,TRUE
69,31,17,88,TRUE
94,85,69,36,TRUE
32,65,95,61,TRUE
3,49,37,42,TRUE
49,35,85,32,TRUE
93,67,53,97,TRUE
78,9,44,97,TRUE
95,84,59,84,TRUE
67,69,29,22,FALSE
31,78,50,38,TRUE
0,39,96,13,TRUE
0,12,30,3,FALSE
2,70,30,84,FALSE
55,94,91,91,TRUE
76,38,92,13,TRUE
94,83,13,90,TRUE
25,2,93,57,TRUE
19,92,34,38,FALSE
49,81,81,62,TRUE
33,87,44,9,TRUE
26,97,55,92,TRUE
48,53,72,18,TRUE
76,99,27,79,TRUE
92,94,80,98,TRUE
67,84,57,4,TRUE
33,3,97,33,TRUE
50,86,14,43,FALSE
96,56,78,5,TRUE
13,18,52,91,TRUE
19,4,11,41,FALSE
26,11,14,49,FALSE
73,61,36,31,TRUE
44,57,7,13,FALSE
91,91,34,86,TRUE
96,3,61,77,TRUE
90,70,4,54,TRUE
51,76,26,96,TRUE
79,67,29,30,FALSE
53,57,74,7,TRUE
77,78,92,21,TRUE
92,20,92,8,TRUE
60,68,58,45,TRUE
38,86,19,77,TRUE
58,81,77,45,TRUE
44,3,75,70,TRUE
85,70,90,83,TRUE
64,13,2,52,TRUE
11,87,75,82,FALSE
32,60,9,43,FALSE
71,45,16,59,TRUE
70,59,94,18,TRUE
76,95,68,23,TRUE
83,76,87,53,TRUE
39,37,40,45,TRUE
74,21,93,62,TRUE
55,20,34,32,TRUE
53,43,15,44,FALSE
49,38,97,82,TRUE
88,87,94,27,TRUE
49,81,16,54,TRUE
45,37,38,58,TRUE
69,90,1,55,TRUE
60,57,38,62,TRUE
67,72,44,6,TRUE
7,10,14,66,TRUE
70,25,23,33,FALSE
28,59,62,96,TRUE
64,59,32,41,TRUE
38,82,47,43,TRUE
95,13,79,76,TRUE
13,70,42,63,FALSE
80,13,3,57,TRUE
11,44,52,99,TRUE
26,84,66,39,TRUE
55,36,58,32,TRUE
89,57,19,35,FALSE
20,39,33,36,TRUE
67,16,69,88,TRUE
4,3,64,30,TRUE
70,58,48,42,TRUE
29,76,6,72,TRUE
39,92,35,90,TRUE
77,28,58,81,TRUE
12,26,90,9,TRUE
67,93,82,47,TRUE
47,85,88,28,TRUE
25,28,94,5,TRUE
40,74,22,40,FALSE
89,60,53,56,TRUE
61,63,99,91,TRUE
97,94,48,4,TRUE
75,26,86,96,TRUE
61,19,3,12,FALSE
70,11,58,31,TRUE
51,35,12,9,FALSE
32,97,81,42,TRUE
56,50,56,68,TRUE
57,40,78,66,TRUE
15,79,12,89,FALSE
40,47,38,15,TRUE
22,33,53,42,TRUE
98,40,13,0,FALSE
32,82,95,71,TRUE
72,60,19,13,FALSE
47,27,5,19,FALSE
42,95,90,68,TRUE
58,37,54,20,TRUE
85,13,15,17,FALSE
12,77,40,83,FALSE
57,70,19,99,TRUE
20,79,61,69,FALSE
17,83,43,27,FALSE
92,78,95,61,TRUE
48,71,40,2,TRUE
99,98,0,46,FALSE
30,86,65,40,TRUE
76,94,48,99,TRUE
23,7,14,55,TRUE
89,65,77,95,TRUE
47,62,48,4,TRUE
55,36,31,22,TRUE
5,96,9,44,FALSE
80,82,69,16,TRUE
31,73,28,45,FALSE
6,57,33,36,TRUE
98,46,24,13,FALSE
93,13,64,62,TRUE
21,63,40,14,TRUE
65,2,94,43,TRUE
90,43,48,44,TRUE
70,72,3,75,TRUE
94,97,85,85,TRUE
36,66,92,40,TRUE
83,34,94,87,TRUE
83,53,73,11,TRUE
99,8,32,34,TRUE
37,35,14,49,FALSE
75,5,9,11,FALSE
3,88,8,35,FALSE
2,90,72,23,FALSE
13,15,2,23,FALSE
47,43,55,76,TRUE
70,16,16,13,FALSE
97,2,14,53,TRUE
81,77,8,18,FALSE
57,37,58,45,TRUE
93,29,44,66,TRUE
54,11,67,83,TRUE
94,1,76,5,TRUE
45,54,7,68,TRUE
4,26,84,39,TRUE
21,45,47,68,TRUE
11,28,15,31,FALSE
77,55,57,62,TRUE
10,84,42,76,FALSE
51,10,38,38,TRUE
67,34,86,80,TRUE
43,21,92,35,TRUE
18,2,81,70,TRUE
96,31,57,36,TRUE
25,15,18,24,FALSE
48,7,4,7,FALSE
67,18,75,67,TRUE
96,75,2,34,FALSE
90,51,58,77,TRUE
41,89,88,91,TRUE
40,43,47,60,TRUE
1,24,17,45,FALSE
0,10,19,61,TRUE
46,56,66,67,TRUE
59,78,87,95,TRUE
73,50,43,19,TRUE
11,60,24,22,FALSE
2,57,47,76,TRUE
81,1,64,70,TRUE
55,49,47,30,TRUE
34,85,42,8,TRUE
49,43,62,32,TRUE
41,1,49,60,TRUE
37,98,69,30,TRUE
3,55,91,14,TRUE
39,36,57,80,TRUE
56,83,59,39,TRUE
32,68,64,61,TRUE
34,12,58,79,TRUE
6,12,54,55,TRUE
51,88,22,11,FALSE
26,46,33,43,TRUE
15,89,79,74,FALSE
15,21,0,15,FALSE
86,21,47,68,TRUE
93,6,72,61,TRUE
8,50,50,83,TRUE
90,18,74,13,TRUE
1,94,27,51,FALSE
64,51,33,4,TRUE
51,91,10,38,FALSE
48,93,46,14,TRUE
96,1,92,25,TRUE
57,46,64,38,TRUE
32,80,81,81,TRUE
60,50,89,78,TRUE
97,51,57,55,TRUE
43,64,56,88,TRUE
7,61,65,84,FALSE
34,13,83,11,TRUE
4,57,56,86,TRUE
63,32,80,34,TRUE
2,64,31,47,FALSE
30,49,79,32,TRUE
69,6,82,53,TRUE
81,72,52,57,TRUE
29,78,48,36,TRUE
33,69,1,10,FALSE
62,47,77,99,TRUE
85,18,53,40,TRUE
72,56,95,93,TRUE
37,86,79,3,TRUE
12,62,27,34,FALSE
93,61,44,4,TRUE
84,17,9,70,TRUE
73,9,59,79,TRUE
9,86,7,14,FALSE
6,67,10,10,FALSE
54,91,80,84,TRUE
32,41,13,99,TRUE
68,36,37,82,TRUE
40,26,8,22,FALSE
46,49,21,16,FALSE
73,34,8,11,FALSE
21,98,75,11,TRUE
53,0,45,81,TRUE
30,5,44,73,TRUE
57,99,34,66,TRUE
9,88,44,35,FALSE
26,11,73,24,TRUE
41,63,18,48,FALSE
88,75,57,31,TRUE
94,0,78,41,TRUE
66,22,52,98,TRUE
94,0,36,19,TRUE
72,48,14,95,TRUE
97,68,99,38,TRUE
71,71,44,1,TRUE
7,62,33,75,FALSE
23,49,92,50,TRUE
86,55,5,50,FALSE
49,95,0,69,TRUE
28,31,72,77,TRUE
48,49,82,62,TRUE
25,5,62,36,TRUE
66,71,31,97,TRUE
65,88,90,0,TRUE
79,81,98,5,TRUE
88,31,53,40,TRUE
3,36,88,26,TRUE
86,77,26,65,TRUE
38,12,91,65,TRUE
77,18,22,10,FALSE
96,79,40,40,TRUE
92,98,52,15,TRUE
18,37,37,11,TRUE
29,62,79,12,TRUE
79,41,0,54,TRUE
32,46,20,50,FALSE
88,97,56,2,TRUE
45,22,16,73,TRUE
94,18,63,59,TRUE
59,96,15,15,FALSE
65,90,77,33,TRUE
18,13,4,71,TRUE
65,81,66,20,TRUE
55,4,73,16,TRUE
63,24,5,3,FALSE
7,85,70,61,FALSE
47,62,76,72,TRUE
75,83,5,84,TRUE
81,42,89,57,TRUE
70,74,78,3,TRUE
11,24,79,10,TRUE
68,33,1,86,TRUE
90,68,25,95,TRUE
52,21,63,1,TRUE
76,24,24,23,FALSE
30,91,27,72,TRUE
82,45,40,93,TRUE
86,40,37,47,TRUE
65,53,46,54,TRUE
47,67,9,37,FALSE
43,58,6,91,TRUE
85,54,10,33,FALSE
61,50,49,7,TRUE
50,1,49,61,TRUE
77,17,70,72,TRUE
84,58,42,27,TRUE
45,16,54,10,TRUE
89,52,10,10,FALSE
19,21,8,3,FALSE
81,79,96,13,TRUE
82,9,8,15,FALSE
99,75,52,1,TRUE
60,27,7,97,TRUE
84,51,72,14,TRUE
10,9,86,16,TRUE
70,28,49,3,TRUE
95,31,94,39,TRUE
45,97,8,37,FALSE
91,78,69,83,TRUE
88,38,55,53,TRUE
71,7,77,62,TRUE
2,39,4,26,FALSE
67,75,22,49,FALSE
53,43,27,26,FALSE
51,60,30,25,FALSE
5,18,70,56,TRUE
47,20,89,20,TRUE
82,2,0,78,TRUE
18,19,2,65,TRUE
21,19,5,3,FALSE
44,93,2,43,FALSE
68,22,67,22,TRUE
98,36,24,67,TRUE
55,34,47,66,TRUE
77,29,9,63,TRUE
5,8,69,54,TRUE
25,64,98,61,TRUE
20,80,28,97,FALSE
29,61,48,55,TRUE
59,78,36,95,TRUE
57,53,57,45,TRUE
8,31,91,5,TRUE
27,94,31,79,TRUE
96,38,51,9,TRUE
35,36,23,38,FALSE
96,67,82,81,TRUE
30,13,58,76,TRUE
84,21,38,17,TRUE
72,98,38,92,TRUE
36,83,47,84,TRUE
46,79,42,3,TRUE
62,13,91,9,TRUE
4,46,8,13,FALSE
1,10,1,53,TRUE
18,25,22,42,FALSE
95,3,40,74,TRUE
44,85,72,16,TRUE
5,33,23,33,FALSE
94,52,19,97,TRUE
26,84,89,36,TRUE
45,61,16,78,TRUE
81,83,65,85,TRUE
57,98,38,75,TRUE
50,20,84,97,TRUE
41,4,45,60,TRUE
38,77,21,44,FALSE
72,94,21,55,TRUE
71,86,24,36,FALSE
25,55,77,50,TRUE
94,76,22,74,TRUE
42,12,8,62,TRUE
32,31,7,81,TRUE
3,30,35,7,TRUE
46,92,55,37,TRUE
27,69,50,1,TRUE
24,1,32,36,TRUE
7,46,99,96,TRUE
40,68,18,55,TRUE
82,8,50,61,TRUE
61,95,76,76,TRUE
40,59,27,78,TRUE
35,74,20,85,TRUE
56,42,50,46,TRUE
40,67,48,55,TRUE
7,67,69,41,FALSE
31,57,48,1,TRUE
8,31,60,89,TRUE
43,24,95,28,TRUE
25,53,82,80,TRUE
59,84,86,66,TRUE
43,78,52,4,TRUE
68,2,7,51,TRUE
96,21,80,79,TRUE
72,75,69,37,TRUE
95,35,4,19,FALSE
85,84,50,83,TRUE
95,13,91,97,TRUE
84,16,19,47,FALSE
72,51,6,87,TRUE
18,64,57,83,FALSE
69,83,50,48,TRUE
57,90,42,10,TRUE
24,48,31,5,TRUE
67,31,11,81,TRUE
26,20,7,39,FALSE
87,26,71,95,TRUE
23,52,57,24,TRUE
52,42,21,95,TRUE
69,70,25,40,FALSE
84,89,3,8,FALSE
26,38,26,18,FALSE
54,30,77,25,TRUE
52,10,43,88,TRUE
97,0,85,77,TRUE
33,75,40,70,TRUE
83,47,26,24,FALSE
26,87,76,46,TRUE
32,68,68,34,TRUE
80,36,51,28,TRUE
88,10,61,81,TRUE
30,60,82,3,TRUE
60,40,89,10,TRUE
79,16,9,13,FALSE
39,73,75,6,TRUE
58,15,31,68,TRUE
83,98,28,51,TRUE
63,85,49,7,TRUE
90,54,42,42,TRUE
84,21,21,76,TRUE
77,96,1,48,FALSE
23,17,34,84,TRUE
28,19,39,31,TRUE
37,17,8,51,TRUE
59,39,92,71,TRUE
65,56,97,21,TRUE
68,7,23,91,TRUE
69,17,65,54,TRUE
58,85,62,38,TRUE
13,39,21,31,FALSE
34,6,80,68,TRUE
30,55,38,2,TRUE
11,98,71,54,FALSE
27,23,36,18,TRUE
10,92,82,5,FALSE
42,87,34,63,TRUE
74,61,58,65,TRUE
46,52,39,16,TRUE
90,30,48,64,TRUE
48,48,91,13,TRUE
92,85,33,32,TRUE
57,94,25,61,TRUE
95,20,6,16,FALSE
39,55,41,5,TRUE
17,26,4,81,TRUE
21,60,64,36,TRUE
40,31,10,76,TRUE
79,31,46,0,TRUE
83,92,49,75,TRUE
43,51,80,44,TRUE
72,60,31,13,TRUE
83,43,71,7,TRUE
94,14,6,90,TRUE
46,15,67,87,TRUE
77,68,93,15,TRUE
85,85,68,19,TRUE
69,4,21,78,TRUE
48,24,7,88,TRUE
78,14,47,40,TRUE
73,66,53,47,TRUE
14,71,22,7,FALSE
84,86,15,21,FALSE
15,41,59,81,TRUE
84,38,82,37,TRUE
78,25,67,15,TRUE
78,31,38,28,TRUE
94,82,27,38,FALSE
42,70,14,94,TRUE
37,12,81,53,TRUE
39,79,62,59,TRUE
38,84,48,40,TRUE
49,66,61,53,TRUE
25,62,96,99,TRUE
48,31,22,1,FALSE
62,38,89,33,TRUE
69,18,63,17,TRUE
7,43,39,30,TRUE
14,27,30,61,TRUE
20,24,40,66,TRUE
98,55,62,0,TRUE
35,15,95,56,TRUE
78,92,42,28,TRUE
17,44,18,60,TRUE
87,12,18,67,TRUE
87,70,79,82,TRUE
17,3,31,76,TRUE
33,0,40,43,TRUE
54,83,79,78,TRUE
27,57,22,75,TRUE
17,58,50,44,TRUE
96,72,83,82,TRUE
32,13,9,37,FALSE
50,23,78,57,TRUE
73,12,74,11,TRUE
70,53,78,9,TRUE
3,38,2,4,FALSE
93,12,70,20,TRUE
55,77,42,95,TRUE
41,13,38,51,TRUE
10,20,96,43,TRUE
22,91,13,13,FALSE
70,78,48,91,TRUE
46,55,80,76,TRUE
70,0,94,66,TRUE
90,49,44,89,TRUE
81,17,23,40,FALSE
3,86,92,93,FALSE
83,81,89,86,TRUE
56,23,61,29,TRUE
57,26,81,14,TRUE
70,38,52,74,TRUE
99,21,29,13,FALSE
42,61,75,86,TRUE
92,82,27,12,FALSE
4,86,85,55,FALSE
7,74,71,91,FALSE
91,47,20,27,FALSE
70,24,17,11,FALSE
91,25,76,90,TRUE
10,6,51,49,TRUE
18,4,50,16,TRUE
72,18,85,13,TRUE
25,34,9,8,FALSE
68,81,39,34,TRUE
44,31,73,11,TRUE
52,38,69,60,TRUE
62,89,29,95,TRUE
55,75,45,78,TRUE
21,92,45,26,TRUE
88,43,77,68,TRUE
34,2,53,13,TRUE
91,24,37,95,TRUE
1,56,44,67,TRUE
81,5,19,31,FALSE
72,85,55,2,TRUE
16,48,42,29,TRUE
24,0,84,61,TRUE
58,70,96,53,TRUE
54,48,70,97,TRUE
37,54,38,8,TRUE
34,96,41,96,TRUE
48,50,87,50,TRUE
48,33,51,81,TRUE
94,89,81,75,TRUE
17,4,54,98,TRUE
21,1,0,77,TRUE
43,74,84,82,TRUE
93,7,82,82,TRUE
65,21,70,73,TRUE
27,81,1,99,TRUE
27,49,66,16,TRUE
0,9,11,97,TRUE
72,56,63,82,TRUE
90,90,57,73,TRUE
42,79,98,75,TRUE
31,64,10,31,FALSE
21,70,75,43,TRUE
36,35,13,19,FALSE
31,44,7,10,FALSE
44,2,7,76,TRUE
19,93,19,65,FALSE
61,28,89,36,TRUE
2,99,65,5,FALSE
98,85,21,32,FALSE
79,57,37,4,TRUE
86,84,64,54,TRUE
27,47,99,46,TRUE
75,67,26,15,FALSE
4,11,45,53,TRUE
40,89,73,15,TRUE
5,28,26,78,TRUE
36,97,56,81,TRUE
94,98,26,36,FALSE
55,98,86,62,TRUE
28,23,59,62,TRUE
23,50,37,4,TRUE
73,58,93,68,TRUE
83,34,65,36,TRUE
41,80,42,67,TRUE
73,61,91,49,TRUE
43,88,4,82,TRUE
47,35,89,97,TRUE
72,80,71,13,TRUE
44,90,83,10,TRUE
88,30,95,18,TRUE
66,73,36,35,TRUE
93,29,58,72,TRUE
33,54,73,26,TRUE
44,66,10,80,TRUE
22,15,90,10,TRUE
2,97,63,23,FALSE
82,75,86,26,TRUE
88,63,75,17,TRUE
43,19,55,97,TRUE
49,30,90,10,TRUE
22,19,57,27,TRUE
17,27,90,12,TRUE
87,73,54,46,TRUE
19,13,41,34,TRUE
76,22,76,28,TRUE
40,72,11,86,TRUE
51,5,52,50,TRUE
61,26,13,26,FALSE
30,97,9,85,TRUE
13,91,38,9,FALSE
15,16,71,22,TRUE
70,64,28,31,FALSE
89,47,22,28,FALSE
44,70,7,51,TRUE
58,18,38,67,TRUE
88,80,92,30,TRUE
35,29,84,64,TRUE
23,24,66,34,TRUE
11,36,95,19,TRUE
23,49,91,78,TRUE
44,98,95,0,TRUE
85,66,43,6,TRUE
84,96,79,55,TRUE
9,90,95,5,FALSE
91,89,8,60,TRUE
28,79,24,39,FALSE
43,30,6,22,FALSE
22,62,84,3,TRUE
76,42,73,39,TRUE
55,27,84,3,TRUE
34,89,33,44,TRUE
4,75,69,31,FALSE
66,91,9,74,TRUE
76,2,30,45,FALSE
17,49,68,91,TRUE
14,38,26,27,FALSE
53,53,98,70,TRUE
80,59,74,95,TRUE
10,57,19,5,FALSE
19,43,60,38,TRUE
28,86,84,89,TRUE
79,13,93,25,TRUE
57,72,7,45,FALSE
21,78,83,97,TRUE
13,34,21,24,FALSE
27,35,57,40,TRUE
8,92,59,61,FALSE
69,80,32,67,TRUE
10,37,89,53,TRUE
72,61,21,54,TRUE
21,67,34,91,TRUE
70,64,46,0,TRUE
20,63,4,33,FALSE
76,75,92,46,TRUE
13,63,16,70,FALSE
58,17,1,5,FALSE
11,28,93,84,TRUE
83,18,65,75,TRUE
58,6,72,39,TRUE
18,78,1,50,FALSE
53,54,62,27,TRUE
78,61,50,9,TRUE
40,16,28,87,TRUE
99,62,80,34,TRUE
0,68,46,35,FALSE
92,64,28,7,FALSE
4,23,61,72,TRUE
38,76,43,76,TRUE
52,73,67,32,TRUE
50,38,20,78,TRUE
87,0,3,46,FALSE
82,14,26,91,TRUE
33,76,26,78,TRUE
90,54,47,59,TRUE
47,42,73,71,TRUE
38,94,88,59,TRUE
9,48,48,92,TRUE
51,37,59,52,TRUE
11,89,21,4,FALSE
11,87,10,53,FALSE
4,62,85,6,FALSE
67,97,30,53,TRUE
28,27,45,14,TRUE
49,86,65,87,TRUE
73,60,59,75,TRUE
67,12,52,78,TRUE
24,13,66,53,TRUE
8,11,67,68,TRUE
88,50,3,58,TRUE
77,80,91,71,TRUE
61,4,1,89,TRUE
88,11,10,40,FALSE
96,9,88,29,TRUE
82,98,83,33,TRUE
77,37,87,90,TRUE
66,94,89,9,TRUE
48,99,18,12,FALSE
68,10,35,66,TRUE
64,78,44,6,TRUE
83,19,95,8,TRUE
51,87,45,3,TRUE
17,2,30,77,TRUE
89,33,48,79,TRUE
85,59,71,38,TRUE
11,17,94,12,TRUE
82,56,70,99,TRUE
62,38,29,86,TRUE
35,22,39,17,TRUE
97,12,46,52,TRUE
72,12,22,32,FALSE
25,39,29,80,TRUE
37,86,27,72,TRUE
36,74,46,14,TRUE
47,26,53,13,TRUE
92,23,40,60,TRUE
23,30,15,11,FALSE
70,89,71,76,TRUE
83,72,33,21,TRUE
32,15,73,7,TRUE
28,30,24,10,FALSE
31,74,29,61,TRUE
27,8,8,38,FALSE
12,95,45,23,FALSE
5,87,36,4,FALSE
14,14,85,73,TRUE
8,51,6,54,TRUE
93,14,16,38,FALSE
68,93,16,72,TRUE
95,20,62,47,TRUE
1,43,55,89,TRUE
17,30,98,2,TRUE
58,62,77,28,TRUE
7,42,26,16,FALSE
77,27,13,77,TRUE
62,48,15,0,FALSE
59,61,62,32,TRUE
80,87,47,4,TRUE
81,34,40,12,TRUE
89,45,4,54,TRUE
55,48,82,10,TRUE
26,64,13,63,TRUE
87,42,9,94,TRUE
78,11,78,99,TRUE
61,55,71,70,TRUE
14,9,3,26,FALSE
99,92,80,80,TRUE
53,4,74,93,TRUE
85,90,50,71,TRUE
54,82,30,67,TRUE
17,9,35,34,TRUE
71,82,72,65,TRUE
5,36,6,58,TRUE
19,15,25,41,FALSE
13,78,24,46,FALSE
2,72,42,9,FALSE
59,55,4,32,FALSE
37,76,76,61,TRUE
96,71,73,32,TRUE
21,35,28,29,FALSE
49,76,32,71,TRUE
18,84,26,48,FALSE
22,95,26,7,FALSE
25,20,4,37,FALSE
50,89,90,57,TRUE
36,92,99,9,TRUE
65,57,64,37,TRUE
24,16,6,66,TRUE
7,75,96,75,FALSE
22,3,50,23,TRUE
83,32,69,37,TRUE
43,95,14,81,TRUE
72,50,50,82,TRUE
33,8,50,67,TRUE
84,67,27,75,TRUE
77,68,66,52,TRUE
99,99,75,36,TRUE
26,53,34,44,TRUE
69,74,80,90,TRUE
38,3,46,10,TRUE
90,94,78,97,TRUE
85,41,25,89,TRUE
5,85,64,14,FALSE
85,15,72,31,TRUE
87,59,38,58,TRUE
73,52,75,74,TRUE
23,17,37,82,TRUE
35,77,96,66,TRUE
12,60,51,94,FALSE
29,13,82,70,TRUE
96,25,21,28,FALSE
53,34,12,92,TRUE
